Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
-14965.00,632799.00,275658.00,52542.30
-14964.00,633453.00,283873.00,53103.86
-14964.00,634605.00,288457.00,53463.45
-14964.00,635165.00,297213.00,54177.62
-14960.00,636392.00,301671.00,54524.05
-14960.00,636288.00,313849.00,55226.15
-14959.00,639384.00,318552.00,55806.74
-14955.00,640220.00,332145.00,56803.33
-14953.00,643234.00,338338.00,57466.66
-14954.00,647477.00,347789.00,58491.86
-14951.00,651892.00,352374.00,59070.12
-14951.00,659166.00,363386.00,59987.33
-14951.00,663069.00,368715.00,60805.85
-14955.00,671077.00,375180.00,61661.62
-14954.00,674192.00,378308.00,62262.18
-14958.00,680622.00,383043.00,62858.25
-14957.00,682686.00,385863.00,63291.18
-14958.00,680979.00,385854.00,63468.35
-14958.00,682681.00,386064.00,63494.99
-14365.00,674360.00,384764.00,63402.16
-10381.00,671259.00,386817.00,63213.98
-7349.00,665779.00,395024.00,63565.71
-5441.00,652736.00,399886.00,63791.94
-2097.00,645809.00,400739.00,63832.88
3577.00,629789.00,399860.00,63779.58
9939.00,623246.00,405228.00,63668.16
12780.00,611874.00,409345.00,64188.73
15980.00,606418.00,413853.00,64109.61
22019.00,596888.00,412952.00,64400.76
27829.00,593772.00,414065.00,64466.72
31616.00,590895.00,416714.00,65033.90
35788.00,589649.00,419919.00,65459.45
41313.00,591274.00,418109.00,66000.30
46369.00,591887.00,411959.00,66223.75
50612.00,591762.00,409664.00,66254.86
54820.00,593924.00,407865.00,66549.59
58213.00,595014.00,408944.00,67065.91
58706.00,594846.00,409058.00,67180.70
56964.00,594640.00,408351.00,66889.63
58550.00,592510.00,407552.00,66924.66
60585.00,592561.00,408624.00,67125.04
61411.00,592612.00,409329.00,67253.75
58550.00,593611.00,409103.00,67013.35
56445.00,592747.00,409227.00,66778.53
57628.00,592806.00,409963.00,66978.40
57999.00,592917.00,411468.00,67058.36
55952.00,591414.00,413433.00,66954.56
54647.00,590681.00,413433.00,66835.50
54944.00,590469.00,414137.00,66899.49
54450.00,591309.00,414023.00,66902.68
53031.00,590897.00,414167.00,66763.43
52382.00,590596.00,414052.00,66674.86
52371.00,590628.00,414466.00,66700.15
51400.00,591127.00,414209.00,66628.25
50594.00,590878.00,413365.00,66511.63
50407.00,590819.00,413790.00,66448.05
50214.00,590436.00,415304.00,66530.16
49130.00,590720.00,414754.00,66454.32
49130.00,589896.00,413291.00,66334.14
49955.00,589576.00,412381.00,66340.92
52668.00,588720.00,408484.00,66327.63
64078.00,583885.00,400777.00,66403.25
67146.00,579879.00,398303.00,66469.11
69037.00,579395.00,397886.00,66399.91
70132.00,578465.00,398624.00,66507.47
70983.00,578236.00,398000.00,66564.57
70109.00,577179.00,399396.00,66400.65
68775.00,577765.00,404545.00,66585.48
67136.00,576664.00,410500.00,66564.22
64011.00,572871.00,426514.00,67168.16
59992.00,570754.00,436409.00,67194.53
56254.00,567318.00,456839.00,68250.75
52964.00,567427.00,461807.00,68581.60
51198.00,568159.00,460427.00,68822.09
52509.00,563622.00,456700.00,68696.70
59891.00,563638.00,450101.00,68565.61
57460.00,564400.00,451137.00,68246.03
54616.00,563284.00,447005.00,68105.84
59003.00,559422.00,438878.00,68065.13
64055.00,555304.00,425729.00,67119.89
62653.00,555909.00,419422.00,66474.94
62041.00,556185.00,401032.00,65562.47
67968.00,558867.00,386732.00,65347.27
74781.00,558721.00,367792.00,64087.31
79201.00,560744.00,364855.00,64068.98
83919.00,560501.00,367257.00,64451.38
93425.00,562497.00,368738.00,65471.05
103793.00,563937.00,367428.00,66707.48
111344.00,564505.00,365969.00,67107.59
118775.00,561161.00,362745.00,67553.91
125883.00,561719.00,364568.00,68171.45
132113.00,563712.00,364367.00,68810.29
125447.00,564157.00,363941.00,68217.94
121332.00,562420.00,361741.00,67674.38
127197.00,561433.00,362758.00,68143.48
131301.00,562851.00,363901.00,68539.97
124715.00,562874.00,363836.00,68394.44
127307.00,561977.00,362972.00,68165.56
130091.00,561350.00,363159.00,68413.12
128357.00,562270.00,364579.00,68347.50
127007.00,562027.00,363652.00,68132.03
128639.00,561492.00,362818.00,68261.34
126973.00,561453.00,362837.00,68174.42
127946.00,562282.00,364176.00,68327.66
128944.00,561987.00,363508.00,68385.95
128230.00,561272.00,363227.00,68263.88
127784.00,560792.00,363505.00,68216.28
128263.00,560684.00,363988.00,68319.40
128537.00,561243.00,363425.00,68302.95
128311.00,561013.00,363029.00,68276.58
128183.00,560759.00,363735.00,68267.32
128323.00,561880.00,363782.00,68327.88
128859.00,561705.00,363548.00,68365.95
129529.00,561069.00,363394.00,68389.66
128902.00,560784.00,364028.00,68355.02
128574.00,561867.00,363641.00,68352.50
129242.00,561787.00,363261.00,68384.19
129981.00,561378.00,363547.00,68430.41
129630.00,561835.00,363756.00,68457.85
128902.00,561914.00,363520.00,68396.22
128708.00,561630.00,363366.00,68321.91
129090.00,561865.00,363747.00,68382.27
129081.00,562346.00,363768.00,68428.77
128697.00,562036.00,363332.00,68381.34
128449.00,561707.00,363288.00,68309.58
128782.00,561949.00,363700.00,68372.94
128978.00,562282.00,363475.00,68422.61
128706.00,562128.00,363073.00,68369.62
128641.00,562073.00,363254.00,68335.36
128980.00,562221.00,363261.00,68383.38
129148.00,562381.00,362894.00,68401.19
129148.00,561929.00,362847.00,68356.69
129339.00,561897.00,363101.00,68377.55
129341.00,562444.00,363212.00,68393.77
129160.00,562517.00,362568.00,68391.02
129253.00,562023.00,362465.00,68358.37
129786.00,561760.00,362680.00,68373.28
129990.00,561489.00,362853.00,68402.03
130037.00,560955.00,363094.00,68378.22
130337.00,559748.00,363558.00,68393.60
130759.00,559235.00,364484.00,68440.92
130729.00,558839.00,364753.00,68458.57
130432.00,558529.00,365351.00,68450.31
130663.00,558594.00,365295.00,68492.38
130843.00,559028.00,365629.00,68537.82
130502.00,559002.00,365588.00,68520.01
130596.00,558178.00,365742.00,68507.95
130997.00,558089.00,365882.00,68523.77
130751.00,558886.00,366256.00,68555.44
129851.00,559429.00,365790.00,68529.66
129999.00,559834.00,365064.00,68498.30
130524.00,560464.00,364910.00,68559.81
130087.00,561298.00,364577.00,68553.84
129431.00,561875.00,363942.00,68501.63
129471.00,562055.00,362945.00,68421.48
129457.00,562969.00,363355.00,68419.59
128770.00,563520.00,363132.00,68455.14
128471.00,563010.00,362830.00,68394.90
128615.00,563052.00,362792.00,68352.97
128457.00,563890.00,363030.00,68366.73
128323.00,564085.00,362313.00,68388.50
128490.00,563288.00,362175.00,68350.35
128663.00,563037.00,362594.00,68326.80
128558.00,563754.00,362602.00,68353.72
128229.00,563704.00,362057.00,68326.04
128163.00,563407.00,362087.00,68286.46
128596.00,563668.00,362640.00,68343.55
128853.00,563744.00,362457.00,68396.15
128563.00,563282.00,362011.00,68337.77
128528.00,563319.00,362113.00,68318.82
128672.00,563827.00,362563.00,68368.45
128651.00,563797.00,362491.00,68383.19
128651.00,563176.00,362367.00,68355.09
128930.00,563051.00,362537.00,68371.55
128955.00,563487.00,362655.00,68394.08
128601.00,563238.00,362750.00,68367.33
128685.00,563067.00,362403.00,68350.45
129252.00,562823.00,362648.00,68396.45
129106.00,563140.00,362659.00,68402.44
128563.00,563323.00,362767.00,68367.34
128216.00,563218.00,363384.00,68347.67
128409.00,562933.00,363528.00,68400.52
128481.00,562698.00,363399.00,68385.52
128124.00,562856.00,363022.00,68316.62
128181.00,562810.00,363202.00,68335.57
128675.00,562862.00,362985.00,68370.81
128456.00,563121.00,362674.00,68354.72
127923.00,563578.00,362674.00,68318.78
128176.00,563259.00,363107.00,68340.56
128360.00,563039.00,362802.00,68338.55
128370.00,563307.00,362426.00,68311.95
128460.00,562848.00,362497.00,68315.16
128996.00,561817.00,361730.00,68321.98
129032.00,561917.00,361304.00,68230.05
128830.00,562143.00,361246.00,68200.06
129181.00,562667.00,361431.00,68293.22
129686.00,561931.00,361374.00,68323.62
130235.00,561844.00,361554.00,68353.16
130427.00,562022.00,361806.00,68407.30
130233.00,561585.00,361646.00,68376.23
130399.00,561419.00,361651.00,68351.76
130666.00,561536.00,362542.00,68408.00
130481.00,561512.00,362621.00,68429.27
130679.00,560772.00,362672.00,68430.01
131391.00,560930.00,363085.00,68489.69
131503.00,560876.00,364010.00,68578.89
131148.00,560767.00,364320.00,68556.08
130856.00,560616.00,364798.00,68565.81
130759.00,559997.00,365490.00,68536.58
130798.00,560260.00,366206.00,68641.45
130374.00,559950.00,367039.00,68621.58
130143.00,559778.00,367086.00,68635.56
129966.00,559925.00,367573.00,68613.95
129614.00,559931.00,368920.00,68671.55
129051.00,559591.00,369147.00,68668.11
128832.00,559545.00,368870.00,68611.25
128347.00,560650.00,369450.00,68620.08
128042.00,560706.00,369801.00,68686.27
128085.00,560794.00,369301.00,68664.62
127673.00,560757.00,369811.00,68625.10
127105.00,561168.00,369622.00,68619.41
126866.00,561367.00,369220.00,68617.59
126736.00,561435.00,368540.00,68521.83
126307.00,562158.00,369276.00,68520.81
125920.00,562139.00,369479.00,68554.14
125839.00,561711.00,368346.00,68501.57
125694.00,562106.00,368100.00,68431.75
125182.00,562841.00,368784.00,68452.66
125177.00,562720.00,368304.00,68432.89
125292.00,562310.00,367713.00,68378.70
125115.00,562237.00,368191.00,68393.02
125258.00,562497.00,368167.00,68436.98
125583.00,562100.00,367618.00,68406.49
125598.00,561753.00,367448.00,68344.10
125643.00,562267.00,367684.00,68386.45
125642.00,562539.00,367210.00,68413.94
125494.00,562101.00,366625.00,68324.70
125657.00,562174.00,366555.00,68303.15
125860.00,563044.00,366663.00,68370.50
125736.00,563168.00,366109.00,68371.61
125673.00,562947.00,365846.00,68311.50
126249.00,562706.00,365853.00,68350.34
126196.00,562921.00,365881.00,68359.97
125620.00,562906.00,365241.00,68301.94
125814.00,562657.00,364973.00,68245.20
126687.00,563202.00,365180.00,68332.14
126490.00,563405.00,365293.00,68369.98
126223.00,562588.00,364533.00,68309.02
126752.00,562025.00,364829.00,68266.38
126607.00,562385.00,365074.00,68318.55
126270.00,562374.00,364528.00,68271.00
126852.00,561840.00,364329.00,68262.77
127388.00,561411.00,364579.00,68280.58
127157.00,561200.00,364593.00,68259.55
127287.00,560941.00,363685.00,68234.12
128070.00,560454.00,363915.00,68237.02
128247.00,560828.00,364314.00,68296.14
127961.00,561143.00,364055.00,68310.00
128123.00,560746.00,363579.00,68272.72
128895.00,560551.00,363753.00,68309.22
129137.00,560915.00,363964.00,68366.75
128641.00,561250.00,363655.00,68351.89
128673.00,560943.00,363521.00,68316.58
129271.00,560900.00,363734.00,68357.86
129184.00,560872.00,363770.00,68380.36
128905.00,560998.00,363529.00,68352.69
129192.00,560891.00,363691.00,68353.78
129448.00,561047.00,363911.00,68386.33
129630.00,561317.00,363683.00,68439.57
129538.00,560954.00,363639.00,68407.44
129420.00,560950.00,363847.00,68385.15
129536.00,561175.00,363959.00,68408.11
129546.00,561241.00,363644.00,68418.94
129462.00,560998.00,363644.00,68391.73
129497.00,560941.00,363933.00,68397.23
129584.00,561155.00,363841.00,68429.86
129501.00,560892.00,363679.00,68397.34
129368.00,560892.00,363729.00,68377.68
129517.00,560969.00,363877.00,68411.52
129771.00,560797.00,363747.00,68413.97
129711.00,560526.00,363811.00,68397.23
129586.00,560574.00,363957.00,68400.45
129841.00,560616.00,363721.00,68425.11
129796.00,560673.00,363740.00,68409.04
129792.00,560451.00,364304.00,68406.72
129939.00,560013.00,364790.00,68462.64
129879.00,560283.00,366837.00,68522.91
128051.00,560819.00,368377.00,68588.44
128092.00,560548.00,369089.00,68625.69
128355.00,559438.00,369661.00,68678.58
127460.00,559403.00,371467.00,68610.73
126249.00,559142.00,372784.00,68676.40
126342.00,559039.00,373434.00,68711.38
126479.00,558743.00,373784.00,68747.68
125876.00,559106.00,374619.00,68756.13
124992.00,559276.00,374954.00,68713.40
125071.00,559514.00,374226.00,68702.65
124811.00,560020.00,373823.00,68655.00
123918.00,561027.00,371395.00,68534.02
123468.00,560628.00,370384.00,68316.45
123240.00,561037.00,369505.00,68240.95
122897.00,562023.00,369186.00,68253.00
122010.00,563254.00,368133.00,68183.84
121584.00,563453.00,367481.00,68087.46
123463.00,563849.00,366681.00,68215.34
124073.00,564453.00,366332.00,68283.22
123114.00,564708.00,366249.00,68201.02
123114.00,564357.00,365469.00,68128.56
124661.00,563973.00,365344.00,68210.89
124858.00,564424.00,365681.00,68271.57
124063.00,564506.00,365180.00,68237.89
124764.00,562937.00,364414.00,68162.97
125872.00,562849.00,364185.00,68220.21
126156.00,562968.00,364180.00,68237.80
125890.00,562752.00,362900.00,68199.61
126969.00,560833.00,361415.00,68088.55
129078.00,560386.00,361172.00,68159.70
128825.00,560773.00,361499.00,68168.86
128173.00,561236.00,361385.00,68129.73
129490.00,560635.00,361399.00,68212.89
130971.00,560006.00,361436.00,68321.45
131326.00,560496.00,360402.00,68334.52
131530.00,558672.00,360266.00,68263.01
132797.00,558258.00,360443.00,68294.50
133998.00,558185.00,360542.00,68395.61
133567.00,558004.00,359906.00,68340.03
133264.00,556537.00,360144.00,68249.18
134419.00,556064.00,361745.00,68370.89
135326.00,556704.00,361732.00,68549.60
135134.00,556630.00,360880.00,68507.30
135214.00,556091.00,360515.00,68418.01
136009.00,555522.00,361568.00,68504.52
136489.00,555617.00,361417.00,68573.36
135830.00,555034.00,361150.00,68497.02
135381.00,555099.00,361478.00,68449.56
136351.00,555490.00,361756.00,68577.80
136760.00,555535.00,361644.00,68609.95
136447.00,555350.00,361374.00,68554.72
136042.00,555188.00,361637.00,68525.73
136370.00,555320.00,361411.00,68555.94
136645.00,555269.00,361196.00,68546.77
136337.00,554996.00,361398.00,68499.09
136149.00,555292.00,361602.00,68534.07
136567.00,555071.00,361490.00,68565.27
136664.00,555120.00,361253.00,68550.48
136377.00,555062.00,361860.00,68536.98
136454.00,555070.00,361857.00,68572.64
136227.00,554644.00,362211.00,68555.20
135608.00,554574.00,362613.00,68524.23
135365.00,554347.00,363963.00,68526.48
134937.00,554973.00,364962.00,68655.64
133481.00,559032.00,367342.00,68671.23
129415.00,563592.00,368784.00,68898.36
125747.00,574988.00,368472.00,68798.77
121258.00,580832.00,370052.00,69182.10
114898.00,595130.00,375120.00,69084.16
107584.00,603221.00,378812.00,69788.41
99878.00,617873.00,381799.00,69613.11
95318.00,622587.00,384602.00,70042.35
92389.00,623401.00,388057.00,69922.20
87124.00,626155.00,396680.00,70151.03
80085.00,628241.00,401624.00,69946.92
72563.00,641770.00,406413.00,70048.34
65115.00,645242.00,410361.00,70215.99
58018.00,654150.00,412536.00,70100.35
52640.00,652096.00,414402.00,69901.34
49533.00,645212.00,418537.00,69569.00
44338.00,641184.00,420484.00,68997.26
39175.00,635435.00,430426.00,68787.17
34440.00,631772.00,432196.00,68457.28
31789.00,625561.00,438419.00,68267.22
29734.00,623704.00,434292.00,68176.73
31480.00,619733.00,433545.00,67852.48
34662.00,626237.00,426452.00,68211.94
38886.00,625380.00,425700.00,68330.19
43563.00,616627.00,420638.00,68390.77
45523.00,612766.00,421455.00,67871.36
47074.00,603774.00,419909.00,67589.25
48609.00,603887.00,412683.00,67565.11
52227.00,608013.00,405444.00,67303.98
59786.00,606154.00,396287.00,67278.42
66682.00,605191.00,391126.00,67462.03
70221.00,605110.00,386725.00,67224.28
72647.00,603943.00,386193.00,67240.07
75710.00,600295.00,378277.00,67107.81
80773.00,603198.00,378400.00,67321.73
85589.00,602760.00,375708.00,67666.45
89696.00,603822.00,379350.00,67976.39
93237.00,605232.00,374553.00,68444.63
93246.00,610926.00,373163.00,68596.98
93246.00,617899.00,373077.00,68780.91
93860.00,621794.00,373523.00,69131.55
95265.00,617492.00,374254.00,69186.87
94968.00,620035.00,375679.00,69325.95
92289.00,617610.00,373854.00,68938.88
92288.00,617431.00,373258.00,68767.09
97944.00,616653.00,374591.00,69098.25
96333.00,614795.00,376037.00,69142.30
96748.00,611070.00,371515.00,68913.20
100177.00,601003.00,367939.00,68735.12
106640.00,598800.00,366013.00,68503.72
106525.00,591413.00,367840.00,68591.05
108331.00,584673.00,361387.00,67796.43
115868.00,568777.00,360712.00,67810.26
121510.00,564243.00,356561.00,67376.85
123857.00,560561.00,356541.00,67342.59
129395.00,557873.00,350354.00,67439.09
135688.00,553509.00,349067.00,67490.13
140194.00,549763.00,345598.00,67600.39
143253.00,547805.00,344426.00,67530.06
147418.00,546378.00,344160.00,67763.77
151849.00,545005.00,344794.00,68183.76
154754.00,548076.00,345377.00,68506.35
155996.00,547454.00,344262.00,68652.55
158843.00,546434.00,344474.00,68848.89
161818.00,545241.00,344426.00,69072.02
163756.00,545776.00,345231.00,69309.98
161325.00,546909.00,344237.00,69103.64
159704.00,545400.00,346952.00,68943.74
159814.00,545645.00,347578.00,69141.38
159361.00,547043.00,350088.00,69302.23
157459.00,546719.00,349325.00,69090.83
156544.00,546071.00,350938.00,69025.21
157896.00,546203.00,351662.00,69151.05
157549.00,547003.00,352315.00,69306.27
155841.00,547117.00,353360.00,69191.89
155014.00,546381.00,354709.00,69166.61
155061.00,547748.00,355995.00,69347.73
154473.00,546794.00,356104.00,69314.43
153111.00,548124.00,357861.00,69278.03
151170.00,548920.00,358464.00,69224.38
149588.00,551575.00,362437.00,69484.23
145197.00,551418.00,361436.00,69213.45
143967.00,552413.00,363106.00,69039.65
143246.00,551739.00,362791.00,69086.98
142464.00,553323.00,365097.00,69153.53
141978.00,552178.00,363795.00,69199.30
141534.00,551739.00,368254.00,69137.03
139609.00,552838.00,370096.00,69202.44
135623.00,554898.00,376332.00,69443.66
133730.00,555503.00,375519.00,69400.82
133730.00,552157.00,372379.00,69280.16
138420.00,551791.00,368271.00,69337.96
137884.00,548978.00,362356.00,68749.48
136907.00,550117.00,361561.00,68382.73
141149.00,543562.00,355986.00,68490.14
145722.00,543250.00,354185.00,68347.47
145862.00,540179.00,352160.00,68054.89
146332.00,540562.00,353084.00,67979.80
153592.00,541232.00,344011.00,67884.91
161375.00,537703.00,339863.00,68704.74
165025.00,536219.00,335061.00,68326.97
164847.00,533908.00,336115.00,68228.26
165828.00,534062.00,337775.00,68263.91
169423.00,534726.00,338034.00,68770.15
172340.00,535232.00,334535.00,68829.60
176132.00,535805.00,335241.00,69191.44
179478.00,532953.00,336819.00,69451.55
183625.00,532569.00,337441.00,69854.85
181022.00,534762.00,334489.00,69507.69
177260.00,536170.00,334210.00,69238.33
179441.00,535986.00,335385.00,69414.00
183242.00,535353.00,335811.00,69851.95
181612.00,536580.00,333912.00,69695.75
178495.00,535160.00,333066.00,69235.99
180895.00,536358.00,334520.00,69335.95
180422.00,535767.00,334240.00,69553.03
179829.00,537328.00,334342.00,69535.48
178040.00,537863.00,333354.00,69285.40
178490.00,537525.00,334867.00,69360.57
180415.00,538436.00,334497.00,69609.19
180263.00,537933.00,334729.00,69626.06
180256.00,537991.00,333702.00,69516.95
180738.00,537324.00,335018.00,69578.46
180987.00,538042.00,334989.00,69649.00
180707.00,537503.00,335332.00,69678.79
180582.00,538284.00,334359.00,69658.69
180899.00,538980.00,335209.00,69730.07
181263.00,538223.00,335444.00,69762.20
181070.00,537156.00,335652.00,69725.97
180781.00,538705.00,334588.00,69702.38
180797.00,539327.00,335134.00,69745.19
181426.00,538474.00,337207.00,69844.76
181677.00,539853.00,336435.00,69958.16
179802.00,542053.00,335168.00,69831.77
178619.00,542934.00,333073.00,69796.30
180229.00,542432.00,327480.00,69652.48
