,LC1,LC2,LC3,sum,cal1,cal2,cal3
5094,46369.0,591887.0,411959.0,66223.75,0.091,0.054,0.073
5095,50612.0,591762.0,409664.0,66254.86,0.091,0.054,0.073
5096,54820.0,593924.0,407865.0,66549.59,0.091,0.054,0.073
5097,58213.0,595014.0,408944.0,67065.91,0.091,0.054,0.073
5098,58706.0,594846.0,409058.0,67180.7,0.091,0.054,0.073
5099,56964.0,594640.0,408351.0,66889.63,0.091,0.054,0.073
5100,58550.0,592510.0,407552.0,66924.66,0.091,0.054,0.073
5101,60585.0,592561.0,408624.0,67125.04,0.091,0.054,0.073
5102,61411.0,592612.0,409329.0,67253.75,0.091,0.054,0.073
5103,58550.0,593611.0,409103.0,67013.35,0.091,0.054,0.073
5104,56445.0,592747.0,409227.0,66778.53,0.091,0.054,0.073
5105,57628.0,592806.0,409963.0,66978.4,0.091,0.054,0.073
5106,57999.0,592917.0,411468.0,67058.36,0.091,0.054,0.073
5107,55952.0,591414.0,413433.0,66954.56,0.091,0.054,0.073
5108,54647.0,590681.0,413433.0,66835.5,0.091,0.054,0.073
5109,54944.0,590469.0,414137.0,66899.49,0.091,0.054,0.073
5110,54450.0,591309.0,414023.0,66902.68,0.091,0.054,0.073
5111,53031.0,590897.0,414167.0,66763.43,0.091,0.054,0.073
5112,52382.0,590596.0,414052.0,66674.86,0.091,0.054,0.073
5113,52371.0,590628.0,414466.0,66700.15,0.091,0.054,0.073
5114,51400.0,591127.0,414209.0,66628.25,0.091,0.054,0.073
5115,50594.0,590878.0,413365.0,66511.63,0.091,0.054,0.073
5116,50407.0,590819.0,413790.0,66448.05,0.091,0.054,0.073
5117,50214.0,590436.0,415304.0,66530.16,0.091,0.054,0.073
5118,49130.0,590720.0,414754.0,66454.32,0.091,0.054,0.073
5119,49130.0,589896.0,413291.0,66334.14,0.091,0.054,0.073
5120,49955.0,589576.0,412381.0,66340.92,0.091,0.054,0.073
5121,52668.0,588720.0,408484.0,66327.63,0.091,0.054,0.073
5122,64078.0,583885.0,400777.0,66403.25,0.091,0.054,0.073
5123,67146.0,579879.0,398303.0,66469.11,0.091,0.054,0.073
5124,69037.0,579395.0,397886.0,66399.91,0.091,0.054,0.073
5125,70132.0,578465.0,398624.0,66507.47,0.091,0.054,0.073
5126,70983.0,578236.0,398000.0,66564.57,0.091,0.054,0.073
5127,70109.0,577179.0,399396.0,66400.65,0.091,0.054,0.073
5128,68775.0,577765.0,404545.0,66585.48,0.091,0.054,0.073
5129,67136.0,576664.0,410500.0,66564.22,0.091,0.054,0.073
5130,64011.0,572871.0,426514.0,67168.16,0.091,0.054,0.073
5131,59992.0,570754.0,436409.0,67194.53,0.091,0.054,0.073
5132,56254.0,567318.0,456839.0,68250.75,0.091,0.054,0.073
5133,52964.0,567427.0,461807.0,68581.6,0.091,0.054,0.073
5134,51198.0,568159.0,460427.0,68822.09,0.091,0.054,0.073
5135,52509.0,563622.0,456700.0,68696.7,0.091,0.054,0.073
5136,59891.0,563638.0,450101.0,68565.61,0.091,0.054,0.073
5137,57460.0,564400.0,451137.0,68246.03,0.091,0.054,0.073
5138,54616.0,563284.0,447005.0,68105.84,0.091,0.054,0.073
5139,59003.0,559422.0,438878.0,68065.13,0.091,0.054,0.073
5140,64055.0,555304.0,425729.0,67119.89,0.091,0.054,0.073
5141,62653.0,555909.0,419422.0,66474.94,0.091,0.054,0.073
5142,62041.0,556185.0,401032.0,65562.47,0.091,0.054,0.073
5143,67968.0,558867.0,386732.0,65347.27,0.091,0.054,0.073
5144,74781.0,558721.0,367792.0,64087.31,0.091,0.054,0.073
5145,79201.0,560744.0,364855.0,64068.98,0.091,0.054,0.073
5146,83919.0,560501.0,367257.0,64451.38,0.091,0.054,0.073
5147,93425.0,562497.0,368738.0,65471.05,0.091,0.054,0.073
5148,103793.0,563937.0,367428.0,66707.48,0.091,0.054,0.073
5149,111344.0,564505.0,365969.0,67107.59,0.091,0.054,0.073
5150,118775.0,561161.0,362745.0,67553.91,0.091,0.054,0.073
5151,125883.0,561719.0,364568.0,68171.45,0.091,0.054,0.073
5152,132113.0,563712.0,364367.0,68810.29,0.091,0.054,0.073
5153,125447.0,564157.0,363941.0,68217.94,0.091,0.054,0.073
5154,121332.0,562420.0,361741.0,67674.38,0.091,0.054,0.073
5155,127197.0,561433.0,362758.0,68143.48,0.091,0.054,0.073
5156,131301.0,562851.0,363901.0,68539.97,0.091,0.054,0.073
5157,124715.0,562874.0,363836.0,68394.44,0.091,0.054,0.073
5158,127307.0,561977.0,362972.0,68165.56,0.091,0.054,0.073
5159,130091.0,561350.0,363159.0,68413.12,0.091,0.054,0.073
5160,128357.0,562270.0,364579.0,68347.5,0.091,0.054,0.073
5161,127007.0,562027.0,363652.0,68132.03,0.091,0.054,0.073
5162,128639.0,561492.0,362818.0,68261.34,0.091,0.054,0.073
5163,126973.0,561453.0,362837.0,68174.42,0.091,0.054,0.073
5164,127946.0,562282.0,364176.0,68327.66,0.091,0.054,0.073
5165,128944.0,561987.0,363508.0,68385.95,0.091,0.054,0.073
5166,128230.0,561272.0,363227.0,68263.88,0.091,0.054,0.073
5167,127784.0,560792.0,363505.0,68216.28,0.091,0.054,0.073
5168,128263.0,560684.0,363988.0,68319.4,0.091,0.054,0.073
5169,128537.0,561243.0,363425.0,68302.95,0.091,0.054,0.073
5170,128311.0,561013.0,363029.0,68276.58,0.091,0.054,0.073
5171,128183.0,560759.0,363735.0,68267.32,0.091,0.054,0.073
5172,128323.0,561880.0,363782.0,68327.88,0.091,0.054,0.073
5173,128859.0,561705.0,363548.0,68365.95,0.091,0.054,0.073
5174,129529.0,561069.0,363394.0,68389.66,0.091,0.054,0.073
5175,128902.0,560784.0,364028.0,68355.02,0.091,0.054,0.073
5176,128574.0,561867.0,363641.0,68352.5,0.091,0.054,0.073
5177,129242.0,561787.0,363261.0,68384.19,0.091,0.054,0.073
5178,129981.0,561378.0,363547.0,68430.41,0.091,0.054,0.073
5179,129630.0,561835.0,363756.0,68457.85,0.091,0.054,0.073
5180,128902.0,561914.0,363520.0,68396.22,0.091,0.054,0.073
5181,128708.0,561630.0,363366.0,68321.91,0.091,0.054,0.073
5182,129090.0,561865.0,363747.0,68382.27,0.091,0.054,0.073
5183,129081.0,562346.0,363768.0,68428.77,0.091,0.054,0.073
5184,128697.0,562036.0,363332.0,68381.34,0.091,0.054,0.073
5185,128449.0,561707.0,363288.0,68309.58,0.091,0.054,0.073
5186,128782.0,561949.0,363700.0,68372.94,0.091,0.054,0.073
5187,128978.0,562282.0,363475.0,68422.61,0.091,0.054,0.073
5188,128706.0,562128.0,363073.0,68369.62,0.091,0.054,0.073
5189,128641.0,562073.0,363254.0,68335.36,0.091,0.054,0.073
5190,128980.0,562221.0,363261.0,68383.38,0.091,0.054,0.073
5191,129148.0,562381.0,362894.0,68401.19,0.091,0.054,0.073
5192,129148.0,561929.0,362847.0,68356.69,0.091,0.054,0.073
5193,129339.0,561897.0,363101.0,68377.55,0.091,0.054,0.073
5194,129341.0,562444.0,363212.0,68393.77,0.091,0.054,0.073
5195,129160.0,562517.0,362568.0,68391.02,0.091,0.054,0.073
5196,129253.0,562023.0,362465.0,68358.37,0.091,0.054,0.073
5197,129786.0,561760.0,362680.0,68373.28,0.091,0.054,0.073
5198,129990.0,561489.0,362853.0,68402.03,0.091,0.054,0.073
5199,130037.0,560955.0,363094.0,68378.22,0.091,0.054,0.073
5200,130337.0,559748.0,363558.0,68393.6,0.091,0.054,0.073
5201,130759.0,559235.0,364484.0,68440.92,0.091,0.054,0.073
5202,130729.0,558839.0,364753.0,68458.57,0.091,0.054,0.073
5203,130432.0,558529.0,365351.0,68450.31,0.091,0.054,0.073
5204,130663.0,558594.0,365295.0,68492.38,0.091,0.054,0.073
5205,130843.0,559028.0,365629.0,68537.82,0.091,0.054,0.073
5206,130502.0,559002.0,365588.0,68520.01,0.091,0.054,0.073
5207,130596.0,558178.0,365742.0,68507.95,0.091,0.054,0.073
5208,130997.0,558089.0,365882.0,68523.77,0.091,0.054,0.073
5209,130751.0,558886.0,366256.0,68555.44,0.091,0.054,0.073
5210,129851.0,559429.0,365790.0,68529.66,0.091,0.054,0.073
5211,129999.0,559834.0,365064.0,68498.3,0.091,0.054,0.073
5212,130524.0,560464.0,364910.0,68559.81,0.091,0.054,0.073
5213,130087.0,561298.0,364577.0,68553.84,0.091,0.054,0.073
5214,129431.0,561875.0,363942.0,68501.63,0.091,0.054,0.073
5215,129471.0,562055.0,362945.0,68421.48,0.091,0.054,0.073
5216,129457.0,562969.0,363355.0,68419.59,0.091,0.054,0.073
5217,128770.0,563520.0,363132.0,68455.14,0.091,0.054,0.073
5218,128471.0,563010.0,362830.0,68394.9,0.091,0.054,0.073
5219,128615.0,563052.0,362792.0,68352.97,0.091,0.054,0.073
5220,128457.0,563890.0,363030.0,68366.73,0.091,0.054,0.073
5221,128323.0,564085.0,362313.0,68388.5,0.091,0.054,0.073
5222,128490.0,563288.0,362175.0,68350.35,0.091,0.054,0.073
5223,128663.0,563037.0,362594.0,68326.8,0.091,0.054,0.073
5224,128558.0,563754.0,362602.0,68353.72,0.091,0.054,0.073
5225,128229.0,563704.0,362057.0,68326.04,0.091,0.054,0.073
5226,128163.0,563407.0,362087.0,68286.46,0.091,0.054,0.073
5227,128596.0,563668.0,362640.0,68343.55,0.091,0.054,0.073
5228,128853.0,563744.0,362457.0,68396.15,0.091,0.054,0.073
5229,128563.0,563282.0,362011.0,68337.77,0.091,0.054,0.073
5230,128528.0,563319.0,362113.0,68318.82,0.091,0.054,0.073
5231,128672.0,563827.0,362563.0,68368.45,0.091,0.054,0.073
5232,128651.0,563797.0,362491.0,68383.19,0.091,0.054,0.073
5233,128651.0,563176.0,362367.0,68355.09,0.091,0.054,0.073
5234,128930.0,563051.0,362537.0,68371.55,0.091,0.054,0.073
5235,128955.0,563487.0,362655.0,68394.08,0.091,0.054,0.073
5236,128601.0,563238.0,362750.0,68367.33,0.091,0.054,0.073
5237,128685.0,563067.0,362403.0,68350.45,0.091,0.054,0.073
5238,129252.0,562823.0,362648.0,68396.45,0.091,0.054,0.073
5239,129106.0,563140.0,362659.0,68402.44,0.091,0.054,0.073
5240,128563.0,563323.0,362767.0,68367.34,0.091,0.054,0.073
5241,128216.0,563218.0,363384.0,68347.67,0.091,0.054,0.073
5242,128409.0,562933.0,363528.0,68400.52,0.091,0.054,0.073
5243,128481.0,562698.0,363399.0,68385.52,0.091,0.054,0.073
5244,128124.0,562856.0,363022.0,68316.62,0.091,0.054,0.073
5245,128181.0,562810.0,363202.0,68335.57,0.091,0.054,0.073
5246,128675.0,562862.0,362985.0,68370.81,0.091,0.054,0.073
5247,128456.0,563121.0,362674.0,68354.72,0.091,0.054,0.073
5248,127923.0,563578.0,362674.0,68318.78,0.091,0.054,0.073
5249,128176.0,563259.0,363107.0,68340.56,0.091,0.054,0.073
5250,128360.0,563039.0,362802.0,68338.55,0.091,0.054,0.073
5251,128370.0,563307.0,362426.0,68311.95,0.091,0.054,0.073
5252,128460.0,562848.0,362497.0,68315.16,0.091,0.054,0.073
5253,128996.0,561817.0,361730.0,68321.98,0.091,0.054,0.073
5254,129032.0,561917.0,361304.0,68230.05,0.091,0.054,0.073
5255,128830.0,562143.0,361246.0,68200.06,0.091,0.054,0.073
5256,129181.0,562667.0,361431.0,68293.22,0.091,0.054,0.073
5257,129686.0,561931.0,361374.0,68323.62,0.091,0.054,0.073
5258,130235.0,561844.0,361554.0,68353.16,0.091,0.054,0.073
5259,130427.0,562022.0,361806.0,68407.3,0.091,0.054,0.073
5260,130233.0,561585.0,361646.0,68376.23,0.091,0.054,0.073
5261,130399.0,561419.0,361651.0,68351.76,0.091,0.054,0.073
5262,130666.0,561536.0,362542.0,68408.0,0.091,0.054,0.073
5263,130481.0,561512.0,362621.0,68429.27,0.091,0.054,0.073
5264,130679.0,560772.0,362672.0,68430.01,0.091,0.054,0.073
5265,131391.0,560930.0,363085.0,68489.69,0.091,0.054,0.073
5266,131503.0,560876.0,364010.0,68578.89,0.091,0.054,0.073
5267,131148.0,560767.0,364320.0,68556.08,0.091,0.054,0.073
5268,130856.0,560616.0,364798.0,68565.81,0.091,0.054,0.073
5269,130759.0,559997.0,365490.0,68536.58,0.091,0.054,0.073
5270,130798.0,560260.0,366206.0,68641.45,0.091,0.054,0.073
5271,130374.0,559950.0,367039.0,68621.58,0.091,0.054,0.073
5272,130143.0,559778.0,367086.0,68635.56,0.091,0.054,0.073
5273,129966.0,559925.0,367573.0,68613.95,0.091,0.054,0.073
5274,129614.0,559931.0,368920.0,68671.55,0.091,0.054,0.073
5275,129051.0,559591.0,369147.0,68668.11,0.091,0.054,0.073
5276,128832.0,559545.0,368870.0,68611.25,0.091,0.054,0.073
5277,128347.0,560650.0,369450.0,68620.08,0.091,0.054,0.073
5278,128042.0,560706.0,369801.0,68686.27,0.091,0.054,0.073
5279,128085.0,560794.0,369301.0,68664.62,0.091,0.054,0.073
5280,127673.0,560757.0,369811.0,68625.1,0.091,0.054,0.073
5281,127105.0,561168.0,369622.0,68619.41,0.091,0.054,0.073
5282,126866.0,561367.0,369220.0,68617.59,0.091,0.054,0.073
5283,126736.0,561435.0,368540.0,68521.83,0.091,0.054,0.073
5284,126307.0,562158.0,369276.0,68520.81,0.091,0.054,0.073
5285,125920.0,562139.0,369479.0,68554.14,0.091,0.054,0.073
5286,125839.0,561711.0,368346.0,68501.57,0.091,0.054,0.073
5287,125694.0,562106.0,368100.0,68431.75,0.091,0.054,0.073
5288,125182.0,562841.0,368784.0,68452.66,0.091,0.054,0.073
5289,125177.0,562720.0,368304.0,68432.89,0.091,0.054,0.073
5290,125292.0,562310.0,367713.0,68378.7,0.091,0.054,0.073
5291,125115.0,562237.0,368191.0,68393.02,0.091,0.054,0.073
5292,125258.0,562497.0,368167.0,68436.98,0.091,0.054,0.073
5293,125583.0,562100.0,367618.0,68406.49,0.091,0.054,0.073
5294,125598.0,561753.0,367448.0,68344.1,0.091,0.054,0.073
5295,125643.0,562267.0,367684.0,68386.45,0.091,0.054,0.073
5296,125642.0,562539.0,367210.0,68413.94,0.091,0.054,0.073
5297,125494.0,562101.0,366625.0,68324.7,0.091,0.054,0.073
5298,125657.0,562174.0,366555.0,68303.15,0.091,0.054,0.073
5299,125860.0,563044.0,366663.0,68370.5,0.091,0.054,0.073
5300,125736.0,563168.0,366109.0,68371.61,0.091,0.054,0.073
5301,125673.0,562947.0,365846.0,68311.5,0.091,0.054,0.073
5302,126249.0,562706.0,365853.0,68350.34,0.091,0.054,0.073
5303,126196.0,562921.0,365881.0,68359.97,0.091,0.054,0.073
5304,125620.0,562906.0,365241.0,68301.94,0.091,0.054,0.073
5305,125814.0,562657.0,364973.0,68245.2,0.091,0.054,0.073
5306,126687.0,563202.0,365180.0,68332.14,0.091,0.054,0.073
5307,126490.0,563405.0,365293.0,68369.98,0.091,0.054,0.073
5308,126223.0,562588.0,364533.0,68309.02,0.091,0.054,0.073
5309,126752.0,562025.0,364829.0,68266.38,0.091,0.054,0.073
5310,126607.0,562385.0,365074.0,68318.55,0.091,0.054,0.073
5311,126270.0,562374.0,364528.0,68271.0,0.091,0.054,0.073
5312,126852.0,561840.0,364329.0,68262.77,0.091,0.054,0.073
5313,127388.0,561411.0,364579.0,68280.58,0.091,0.054,0.073
5314,127157.0,561200.0,364593.0,68259.55,0.091,0.054,0.073
5315,127287.0,560941.0,363685.0,68234.12,0.091,0.054,0.073
5316,128070.0,560454.0,363915.0,68237.02,0.091,0.054,0.073
5317,128247.0,560828.0,364314.0,68296.14,0.091,0.054,0.073
5318,127961.0,561143.0,364055.0,68310.0,0.091,0.054,0.073
5319,128123.0,560746.0,363579.0,68272.72,0.091,0.054,0.073
5320,128895.0,560551.0,363753.0,68309.22,0.091,0.054,0.073
5321,129137.0,560915.0,363964.0,68366.75,0.091,0.054,0.073
5322,128641.0,561250.0,363655.0,68351.89,0.091,0.054,0.073
5323,128673.0,560943.0,363521.0,68316.58,0.091,0.054,0.073
5324,129271.0,560900.0,363734.0,68357.86,0.091,0.054,0.073
5325,129184.0,560872.0,363770.0,68380.36,0.091,0.054,0.073
5326,128905.0,560998.0,363529.0,68352.69,0.091,0.054,0.073
5327,129192.0,560891.0,363691.0,68353.78,0.091,0.054,0.073
5328,129448.0,561047.0,363911.0,68386.33,0.091,0.054,0.073
5329,129630.0,561317.0,363683.0,68439.57,0.091,0.054,0.073
5330,129538.0,560954.0,363639.0,68407.44,0.091,0.054,0.073
5331,129420.0,560950.0,363847.0,68385.15,0.091,0.054,0.073
5332,129536.0,561175.0,363959.0,68408.11,0.091,0.054,0.073
5333,129546.0,561241.0,363644.0,68418.94,0.091,0.054,0.073
5334,129462.0,560998.0,363644.0,68391.73,0.091,0.054,0.073
5335,129497.0,560941.0,363933.0,68397.23,0.091,0.054,0.073
5336,129584.0,561155.0,363841.0,68429.86,0.091,0.054,0.073
5337,129501.0,560892.0,363679.0,68397.34,0.091,0.054,0.073
5338,129368.0,560892.0,363729.0,68377.68,0.091,0.054,0.073
5339,129517.0,560969.0,363877.0,68411.52,0.091,0.054,0.073
5340,129771.0,560797.0,363747.0,68413.97,0.091,0.054,0.073
5341,129711.0,560526.0,363811.0,68397.23,0.091,0.054,0.073
5342,129586.0,560574.0,363957.0,68400.45,0.091,0.054,0.073
5343,129841.0,560616.0,363721.0,68425.11,0.091,0.054,0.073
5344,129796.0,560673.0,363740.0,68409.04,0.091,0.054,0.073
5345,129792.0,560451.0,364304.0,68406.72,0.091,0.054,0.073
5346,129939.0,560013.0,364790.0,68462.64,0.091,0.054,0.073
5347,129879.0,560283.0,366837.0,68522.91,0.091,0.054,0.073
5348,128051.0,560819.0,368377.0,68588.44,0.091,0.054,0.073
5349,128092.0,560548.0,369089.0,68625.69,0.091,0.054,0.073
5350,128355.0,559438.0,369661.0,68678.58,0.091,0.054,0.073
5351,127460.0,559403.0,371467.0,68610.73,0.091,0.054,0.073
5352,126249.0,559142.0,372784.0,68676.4,0.091,0.054,0.073
5353,126342.0,559039.0,373434.0,68711.38,0.091,0.054,0.073
5354,126479.0,558743.0,373784.0,68747.68,0.091,0.054,0.073
5355,125876.0,559106.0,374619.0,68756.13,0.091,0.054,0.073
5356,124992.0,559276.0,374954.0,68713.4,0.091,0.054,0.073
5357,125071.0,559514.0,374226.0,68702.65,0.091,0.054,0.073
5358,124811.0,560020.0,373823.0,68655.0,0.091,0.054,0.073
5359,123918.0,561027.0,371395.0,68534.02,0.091,0.054,0.073
5360,123468.0,560628.0,370384.0,68316.45,0.091,0.054,0.073
5361,123240.0,561037.0,369505.0,68240.95,0.091,0.054,0.073
5362,122897.0,562023.0,369186.0,68253.0,0.091,0.054,0.073
5363,122010.0,563254.0,368133.0,68183.84,0.091,0.054,0.073
5364,121584.0,563453.0,367481.0,68087.46,0.091,0.054,0.073
5365,123463.0,563849.0,366681.0,68215.34,0.091,0.054,0.073
5366,124073.0,564453.0,366332.0,68283.22,0.091,0.054,0.073
5367,123114.0,564708.0,366249.0,68201.02,0.091,0.054,0.073
5368,123114.0,564357.0,365469.0,68128.56,0.091,0.054,0.073
5369,124661.0,563973.0,365344.0,68210.89,0.091,0.054,0.073
5370,124858.0,564424.0,365681.0,68271.57,0.091,0.054,0.073
5371,124063.0,564506.0,365180.0,68237.89,0.091,0.054,0.073
5372,124764.0,562937.0,364414.0,68162.97,0.091,0.054,0.073
5373,125872.0,562849.0,364185.0,68220.21,0.091,0.054,0.073
5374,126156.0,562968.0,364180.0,68237.8,0.091,0.054,0.073
5375,125890.0,562752.0,362900.0,68199.61,0.091,0.054,0.073
5376,126969.0,560833.0,361415.0,68088.55,0.091,0.054,0.073
5377,129078.0,560386.0,361172.0,68159.7,0.091,0.054,0.073
5378,128825.0,560773.0,361499.0,68168.86,0.091,0.054,0.073
5379,128173.0,561236.0,361385.0,68129.73,0.091,0.054,0.073
5380,129490.0,560635.0,361399.0,68212.89,0.091,0.054,0.073
5381,130971.0,560006.0,361436.0,68321.45,0.091,0.054,0.073
5382,131326.0,560496.0,360402.0,68334.52,0.091,0.054,0.073
5383,131530.0,558672.0,360266.0,68263.01,0.091,0.054,0.073
5384,132797.0,558258.0,360443.0,68294.5,0.091,0.054,0.073
5385,133998.0,558185.0,360542.0,68395.61,0.091,0.054,0.073
5386,133567.0,558004.0,359906.0,68340.03,0.091,0.054,0.073
5387,133264.0,556537.0,360144.0,68249.18,0.091,0.054,0.073
5388,134419.0,556064.0,361745.0,68370.89,0.091,0.054,0.073
5389,135326.0,556704.0,361732.0,68549.6,0.091,0.054,0.073
5390,135134.0,556630.0,360880.0,68507.3,0.091,0.054,0.073
5391,135214.0,556091.0,360515.0,68418.01,0.091,0.054,0.073
5392,136009.0,555522.0,361568.0,68504.52,0.091,0.054,0.073
5393,136489.0,555617.0,361417.0,68573.36,0.091,0.054,0.073
5394,135830.0,555034.0,361150.0,68497.02,0.091,0.054,0.073
5395,135381.0,555099.0,361478.0,68449.56,0.091,0.054,0.073
5396,136351.0,555490.0,361756.0,68577.8,0.091,0.054,0.073
5397,136760.0,555535.0,361644.0,68609.95,0.091,0.054,0.073
5398,136447.0,555350.0,361374.0,68554.72,0.091,0.054,0.073
5399,136042.0,555188.0,361637.0,68525.73,0.091,0.054,0.073
5400,136370.0,555320.0,361411.0,68555.94,0.091,0.054,0.073
5401,136645.0,555269.0,361196.0,68546.77,0.091,0.054,0.073
5402,136337.0,554996.0,361398.0,68499.09,0.091,0.054,0.073
5403,136149.0,555292.0,361602.0,68534.07,0.091,0.054,0.073
5404,136567.0,555071.0,361490.0,68565.27,0.091,0.054,0.073
5405,136664.0,555120.0,361253.0,68550.48,0.091,0.054,0.073
5406,136377.0,555062.0,361860.0,68536.98,0.091,0.054,0.073
5407,136454.0,555070.0,361857.0,68572.64,0.091,0.054,0.073
5408,136227.0,554644.0,362211.0,68555.2,0.091,0.054,0.073
5409,135608.0,554574.0,362613.0,68524.23,0.091,0.054,0.073
5410,135365.0,554347.0,363963.0,68526.48,0.091,0.054,0.073
5411,134937.0,554973.0,364962.0,68655.64,0.091,0.054,0.073
5412,133481.0,559032.0,367342.0,68671.23,0.091,0.054,0.073
5413,129415.0,563592.0,368784.0,68898.36,0.091,0.054,0.073
5414,125747.0,574988.0,368472.0,68798.77,0.091,0.054,0.073
5415,121258.0,580832.0,370052.0,69182.1,0.091,0.054,0.073
5416,114898.0,595130.0,375120.0,69084.16,0.091,0.054,0.073
5417,107584.0,603221.0,378812.0,69788.41,0.091,0.054,0.073
5418,99878.0,617873.0,381799.0,69613.11,0.091,0.054,0.073
5419,95318.0,622587.0,384602.0,70042.35,0.091,0.054,0.073
5420,92389.0,623401.0,388057.0,69922.2,0.091,0.054,0.073
5421,87124.0,626155.0,396680.0,70151.03,0.091,0.054,0.073
5422,80085.0,628241.0,401624.0,69946.92,0.091,0.054,0.073
5423,72563.0,641770.0,406413.0,70048.34,0.091,0.054,0.073
5424,65115.0,645242.0,410361.0,70215.99,0.091,0.054,0.073
5425,58018.0,654150.0,412536.0,70100.35,0.091,0.054,0.073
5426,52640.0,652096.0,414402.0,69901.34,0.091,0.054,0.073
5427,49533.0,645212.0,418537.0,69569.0,0.091,0.054,0.073
5428,44338.0,641184.0,420484.0,68997.26,0.091,0.054,0.073
5429,39175.0,635435.0,430426.0,68787.17,0.091,0.054,0.073
5430,34440.0,631772.0,432196.0,68457.28,0.091,0.054,0.073
5431,31789.0,625561.0,438419.0,68267.22,0.091,0.054,0.073
5432,29734.0,623704.0,434292.0,68176.73,0.091,0.054,0.073
5433,31480.0,619733.0,433545.0,67852.48,0.091,0.054,0.073
5434,34662.0,626237.0,426452.0,68211.94,0.091,0.054,0.073
5435,38886.0,625380.0,425700.0,68330.19,0.091,0.054,0.073
5436,43563.0,616627.0,420638.0,68390.77,0.091,0.054,0.073
5437,45523.0,612766.0,421455.0,67871.36,0.091,0.054,0.073
5438,47074.0,603774.0,419909.0,67589.25,0.091,0.054,0.073
5439,48609.0,603887.0,412683.0,67565.11,0.091,0.054,0.073
5440,52227.0,608013.0,405444.0,67303.98,0.091,0.054,0.073
5441,59786.0,606154.0,396287.0,67278.42,0.091,0.054,0.073
5442,66682.0,605191.0,391126.0,67462.03,0.091,0.054,0.073
5443,70221.0,605110.0,386725.0,67224.28,0.091,0.054,0.073
5444,72647.0,603943.0,386193.0,67240.07,0.091,0.054,0.073
5445,75710.0,600295.0,378277.0,67107.81,0.091,0.054,0.073
5446,80773.0,603198.0,378400.0,67321.73,0.091,0.054,0.073
5447,85589.0,602760.0,375708.0,67666.45,0.091,0.054,0.073
5448,89696.0,603822.0,379350.0,67976.39,0.091,0.054,0.073
5449,93237.0,605232.0,374553.0,68444.63,0.091,0.054,0.073
5450,93246.0,610926.0,373163.0,68596.98,0.091,0.054,0.073
5451,93246.0,617899.0,373077.0,68780.91,0.091,0.054,0.073
5452,93860.0,621794.0,373523.0,69131.55,0.091,0.054,0.073
5453,95265.0,617492.0,374254.0,69186.87,0.091,0.054,0.073
5454,94968.0,620035.0,375679.0,69325.95,0.091,0.054,0.073
5455,92289.0,617610.0,373854.0,68938.88,0.091,0.054,0.073
5456,92288.0,617431.0,373258.0,68767.09,0.091,0.054,0.073
5457,97944.0,616653.0,374591.0,69098.25,0.091,0.054,0.073
5458,96333.0,614795.0,376037.0,69142.3,0.091,0.054,0.073
5459,96748.0,611070.0,371515.0,68913.2,0.091,0.054,0.073
5460,100177.0,601003.0,367939.0,68735.12,0.091,0.054,0.073
5461,106640.0,598800.0,366013.0,68503.72,0.091,0.054,0.073
5462,106525.0,591413.0,367840.0,68591.05,0.091,0.054,0.073
5463,108331.0,584673.0,361387.0,67796.43,0.091,0.054,0.073
5464,115868.0,568777.0,360712.0,67810.26,0.091,0.054,0.073
5465,121510.0,564243.0,356561.0,67376.85,0.091,0.054,0.073
5466,123857.0,560561.0,356541.0,67342.59,0.091,0.054,0.073
5467,129395.0,557873.0,350354.0,67439.09,0.091,0.054,0.073
5468,135688.0,553509.0,349067.0,67490.13,0.091,0.054,0.073
5469,140194.0,549763.0,345598.0,67600.39,0.091,0.054,0.073
5470,143253.0,547805.0,344426.0,67530.06,0.091,0.054,0.073
5471,147418.0,546378.0,344160.0,67763.77,0.091,0.054,0.073
5472,151849.0,545005.0,344794.0,68183.76,0.091,0.054,0.073
